CustomerID,Recency,Frequency,Revenue,Quantity,Avg_Order_Value,CLV_Class,Predicted_CLV
13496,194,11,1207.0444264,142,44.70534912592593,Medium,Medium
13497,301,8,730.6565707999999,24,73.06565708,Low,Low
13502,97,1,105.48939539999999,13,26.372348849999998,Low,Low
13506,30,21,3263.8854302,106,112.54777345517242,High,High
13520,101,20,2875.8096266,69,92.76805247096773,High,High
13523,270,12,1605.6962439,36,53.52320812999999,Medium,Medium
13527,115,1,59.416966599999995,6,11.88339332,Low,Low
13531,269,4,6009.2069892,199,400.61379928,High,High
13534,48,23,3381.2410339,246,65.02386603653846,High,High
13538,45,1,32.0813008,3,10.693766933333334,Low,Low
13539,13,8,907.3022782999999,12,82.48202529999999,Medium,Low
13551,77,3,961.6108578,5,240.40271445,Medium,Medium
13552,45,3,278.7344816,40,34.8418102,Low,Low
13564,174,40,6723.5027769,205,81.99393630365853,High,High
13565,143,8,844.7166408,15,64.97820313846154,Low,Low
13569,286,10,1495.2398993,134,62.30166247083333,Medium,Medium
13576,18,15,1877.4548989999998,226,55.21926173529411,Medium,Medium
13579,305,5,395.93628939999996,9,43.992921044444444,Low,Low
13581,13,5,704.4829027,15,70.44829027,Low,Low
13584,3,16,2168.0277137,35,90.33448807083333,Medium,Medium
13593,147,12,2358.122296,171,60.464674256410255,Medium,Medium
13599,119,17,1569.4113026999999,32,52.313710089999994,Medium,Medium
13600,30,13,2070.5563439,23,108.97664967894735,Medium,Medium
13606,26,3,273.2385321,4,91.0795107,Low,Low
13611,212,4,874.0194840999999,133,58.26796560666666,Low,Low
13614,126,6,512.2151576,31,56.91279528888889,Low,Low
13615,35,12,1882.7455516,232,78.44773131666666,Medium,Medium
13627,190,14,1440.6707749999998,62,72.03353874999999,Medium,Medium
13629,22,5,826.0755558999999,14,103.25944448749999,Low,Low
13634,117,9,981.7519459,208,25.83557752368421,Medium,Medium
13649,269,6,675.0078331,59,45.000522206666666,Low,Low
13652,303,5,398.76626799999997,20,22.153681555555554,Low,Low
13656,154,9,2070.2083926,68,66.78091589032258,Medium,Medium
13659,86,32,4163.5798369,113,67.1545134983871,High,High
13668,13,31,3818.4490054,113,62.59752467868852,High,High
13672,135,3,223.1270816,8,37.18784693333333,Low,Low
13680,152,44,5908.4411792,299,64.92792504615385,High,High
13693,105,1,51.484097799999994,10,12.871024449999998,Low,Low
13694,12,37,4972.4084753,152,47.81161995480769,High,High
13700,117,14,1105.2406575,110,42.509256057692305,Medium,Medium
13703,70,1,234.4042,2,234.4042,Low,Low
13705,363,7,1216.1006605999999,16,121.61006605999998,Medium,Medium
13707,42,23,3541.8345584,272,110.68232995,High,High
13709,41,19,2306.7872256,471,74.4124911483871,Medium,High
13715,153,48,6819.7486412,272,68.197486412,High,High
13725,9,30,3584.9685371999994,50,87.43825700487804,High,High
13728,20,5,732.9605260999999,19,81.44005845555554,Low,Low
13742,82,42,8278.7490466,500,86.23696923541667,High,High
13747,363,1,144.97733899999997,1,144.97733899999997,Low,Low
13748,365,1,7.6180088,1,7.6180088,Low,Low
13750,152,1,8.2360176,1,8.2360176,Low,Low
13754,59,5,829.8209631999999,89,103.72762039999999,Low,Low
13756,202,8,1284.2872581999998,46,80.26795363749999,Medium,Medium
13758,146,18,2066.871239,60,62.63246178787879,Medium,Medium
13764,155,29,4018.9940874,98,58.24629112173913,High,High
13767,138,37,5562.962527299999,206,76.20496612739726,High,High
13769,88,21,2661.7726817,100,83.180396303125,Medium,Medium
13777,19,47,5957.6635656,80,88.92035172537314,High,High
13782,118,22,2538.7677716999997,80,70.52132699166665,Medium,Medium
13784,24,4,246.58617279999999,6,41.097695466666664,Low,Low
13786,284,2,479.65240769999997,29,68.52177252857142,Low,Low
13787,245,5,331.98901920000003,8,47.42700274285715,Low,Low
13798,82,67,9450.9544535,348,76.83702807723577,High,High
13800,14,23,2532.1551987999997,60,76.73197572121211,Medium,Medium
13802,26,11,1040.6123344,48,47.30056065454546,Medium,Medium
13807,281,4,938.4770747999999,12,134.06815354285712,Medium,Medium
13815,71,31,7700.916615599999,85,145.3003135018868,High,High
13817,171,2,165.3683364,10,18.374259600000002,Low,Low
13819,13,15,2761.0701854,150,115.04459105833332,High,High
13824,19,9,668.6301847999999,12,60.78456225454545,Low,Low
13829,203,1,17.9144074,1,17.9144074,Low,Low
13831,319,2,264.4534256,3,132.2267128,Low,Low
13837,63,5,1048.7489544,120,116.5276616,Medium,Medium
13838,324,35,5537.3024432,185,106.48658544615385,High,High
13842,13,18,5974.595055399999,562,108.6290010072727,High,High
13846,213,8,1062.6093978,210,37.95033563571428,Medium,Medium
13848,269,1,128.118065,15,128.118065,Low,Low
13854,22,24,2604.0096324,144,78.9093828,Medium,Medium
13859,109,16,1865.0249124999998,72,66.60803258928571,Medium,Medium
13862,119,18,2925.2726623999997,84,100.87147111724137,High,High
13869,35,40,10011.117662999999,729,141.0016572253521,High,High
13871,12,16,2505.1055826999996,33,108.91763403043477,Medium,Medium
13873,17,3,306.9848828,7,43.854983257142855,Low,Low
13874,193,10,781.5047940999999,81,43.41693300555555,Low,Medium
13880,284,5,914.47003,27,152.41167166666665,Medium,Medium
13881,28,7,1514.4558955999996,25,116.49660735384613,Medium,Medium
13883,109,1,30.5441,10,30.5441,Low,Low
13890,59,8,1234.3035068,141,102.85862556666666,Medium,Medium
13894,19,6,602.4949918,11,60.24949918,Low,Low
13898,108,2,295.42844859999997,122,24.619037383333332,Low,Low
13901,75,8,702.8145711999999,22,63.89223374545454,Low,Low
13911,5,14,2337.0356715999997,131,93.48142686399999,Medium,Medium
13922,171,3,347.6068622,27,49.65812317142858,Low,Low
13929,88,2,1882.0439454,157,627.3479818,Medium,Medium
13939,20,10,1081.8760516999998,14,83.22123474615384,Medium,Medium
13941,326,9,889.8490947999999,17,74.15409123333332,Medium,Medium
13948,224,2,132.4111008,3,44.1370336,Low,Low
13953,172,1,12.491664,1,12.491664,Low,Low
13958,337,4,450.9410229999999,5,90.18820459999998,Low,Low
13959,236,7,903.1175632,30,56.4448477,Medium,Low
13963,6,16,4405.872339199999,371,125.8820668342857,High,High
13969,89,18,3121.8326742,251,70.95074259545454,High,High
13982,112,30,3679.7754548,180,70.7649125923077,High,High
13983,110,18,7882.571026799999,561,157.651420536,High,High
13984,105,4,143.603315,11,15.95592388888889,Low,Low
13993,127,3,482.8863152,25,26.827017511111112,Low,Low
13999,90,20,2827.2728662,45,88.35227706875,High,High
14001,357,6,1070.536872,63,118.94854133333332,Medium,Medium
14006,30,4,532.7313967999999,12,76.10448525714284,Low,Low
14016,188,16,1356.1723739,53,34.77365061282051,Medium,Medium
14030,266,17,4572.0127192,322,169.3338044148148,High,High
14031,98,21,3072.148553,160,60.238206921568626,High,High
14032,171,19,3294.3263804,239,102.9476993875,High,High
14037,249,16,1448.5297434,71,55.712682438461535,Medium,Medium
14040,40,38,7161.4763632,333,106.88770691343284,High,High
14044,15,45,5613.551701099999,72,102.06457638363635,High,High
14045,159,4,148.3427882,8,29.66855764,Low,Low
14047,153,4,348.9868646,97,23.26579097333333,Low,Low
14049,64,57,10830.2529964,271,94.17611301217391,High,High
14051,41,24,3458.6794053999997,77,84.35803427804878,High,High
14057,215,23,2955.6713007999997,132,61.576485433333325,High,High
14060,65,25,3765.9921504999998,346,94.1498037625,High,High
14062,95,33,4387.8929608,232,99.72484001818181,High,High
14068,82,10,2105.6102663,254,87.73376109583334,Medium,Medium
14078,357,3,2428.7010864,140,186.8231604923077,Medium,Medium
14081,305,24,4438.507879899999,262,64.326201157971,High,High
14082,251,19,2366.2851572,30,81.59603990344827,Medium,Medium
14083,175,44,6737.5370958,664,70.92144311368422,High,High
14085,14,73,10185.3910552,691,59.56369038128655,High,High
14088,90,51,9360.7365697,358,100.65308139462365,High,High
14090,103,1,15.256631999999998,1,15.256631999999998,Low,Low
14092,89,26,2802.2972151,194,45.93929860819672,High,High
14099,119,34,5710.157887699999,383,96.782337079661,High,High
14101,112,1,104.9352022,4,34.97840073333334,Low,Low
14107,178,9,1114.6788217,48,65.56934245294119,Medium,Medium
14113,27,7,586.8770832,43,83.83958331428572,Low,Medium
14114,127,5,1004.0435051999999,15,91.27668229090908,Medium,Medium
14119,177,1,19.695607799999998,1,19.695607799999998,Low,Low
14127,20,13,1587.2057677999996,27,79.36028838999998,Medium,Medium
14130,76,41,10308.8551574,180,153.86350981194028,High,High
14133,14,11,1744.3333505,46,102.60784414705883,Medium,Medium
14135,114,36,4796.3978329,199,68.51996904142857,High,High
14142,351,21,3403.6450603999992,40,154.71113910909088,High,High
14146,46,31,8157.560296399999,579,116.53657566285713,High,High
14150,212,6,584.0800737999999,13,48.67333948333333,Low,Low
14156,14,43,6681.2655460999995,112,77.68913425697674,High,High
14159,242,22,2226.0362328,134,43.647769270588235,Medium,Medium
14161,312,13,2322.2286672,89,89.3164872,Medium,Medium
14167,129,7,1206.4991616,175,67.0277312,Medium,Medium
14175,88,7,1683.2424138000001,64,80.15440065714286,Medium,Medium
14176,114,8,423.9290634,15,30.280647385714285,Low,Low
14180,16,41,19733.7165828,1669,224.24677935,High,High
14185,130,1,96.86169600000001,12,32.287232,Low,Low
14188,19,8,1021.3063464999998,57,85.10886220833332,Medium,Medium
14189,67,26,4861.5613808,357,103.43747618723404,High,High
14194,5,20,3212.9547327999994,52,107.09849109333331,High,High
14201,207,3,249.59737199999998,6,62.399342999999995,Low,Low
14205,259,9,1452.7553371,61,103.76823836428571,Medium,Medium
14206,224,1,244.6384,2,244.6384,Low,Low
14209,135,8,1949.8275552,332,121.8642222,Medium,Medium
14210,167,17,3149.071507,53,85.11004072972973,High,High
14213,335,2,90.65528560000001,5,18.13105712,Low,Low
14215,41,30,3027.1445347999997,244,58.21431797692307,High,High
14217,23,11,843.2321532,48,38.32873423636364,Low,Low
14220,193,9,730.5209666,12,66.41099696363636,Low,Low
14221,166,10,2159.512405,266,119.97291138888889,Medium,Medium
14224,83,22,3682.7392965,113,92.0684824125,High,High
14229,42,12,1545.7888679999999,37,67.2082116521739,Medium,Medium
